time,energy,node
1682869379.4865363,74,ecotype-5_pdu-Z1.50
1682869380.5206423,76,ecotype-5_pdu-Z1.50
1682869381.5551145,76,ecotype-5_pdu-Z1.50
1682869382.5899005,79,ecotype-5_pdu-Z1.50
1682869383.6242497,79,ecotype-5_pdu-Z1.50
1682869384.6579669,79,ecotype-5_pdu-Z1.50
1682869385.6940715,80,ecotype-5_pdu-Z1.50
1682869386.7287483,79,ecotype-5_pdu-Z1.50
1682869387.7634928,79,ecotype-5_pdu-Z1.50
1682869388.79757,79,ecotype-5_pdu-Z1.50
1682869389.8438308,79,ecotype-5_pdu-Z1.50
1682869390.8814535,97,ecotype-5_pdu-Z1.50
1682869391.9384668,91,ecotype-5_pdu-Z1.50
1682869392.9725819,85,ecotype-5_pdu-Z1.50
1682869394.007323,81,ecotype-5_pdu-Z1.50
1682869395.0415955,77,ecotype-5_pdu-Z1.50
1682869396.0753267,77,ecotype-5_pdu-Z1.50
1682869397.10892,79,ecotype-5_pdu-Z1.50
1682869398.1455636,79,ecotype-5_pdu-Z1.50
1682869399.180521,80,ecotype-5_pdu-Z1.50
1682869400.2146308,78,ecotype-5_pdu-Z1.50
1682869401.2489192,77,ecotype-5_pdu-Z1.50
1682869402.284544,79,ecotype-5_pdu-Z1.50
1682869403.3177614,79,ecotype-5_pdu-Z1.50
1682869404.3568702,79,ecotype-5_pdu-Z1.50
1682869405.3901484,89,ecotype-5_pdu-Z1.50
1682869406.4242094,80,ecotype-5_pdu-Z1.50
1682869407.4578123,79,ecotype-5_pdu-Z1.50
1682869408.4916437,79,ecotype-5_pdu-Z1.50
1682869409.5251954,78,ecotype-5_pdu-Z1.50
1682869410.5595365,78,ecotype-5_pdu-Z1.50
1682869411.5933821,78,ecotype-5_pdu-Z1.50
1682869412.6275086,76,ecotype-5_pdu-Z1.50
1682869413.7486744,76,ecotype-5_pdu-Z1.50
1682869414.7833352,78,ecotype-5_pdu-Z1.50
1682869415.8181565,84,ecotype-5_pdu-Z1.50
1682869416.8555822,77,ecotype-5_pdu-Z1.50
1682869417.8936634,75,ecotype-5_pdu-Z1.50
1682869418.929223,75,ecotype-5_pdu-Z1.50
1682869419.962958,81,ecotype-5_pdu-Z1.50
1682869421.0062041,87,ecotype-5_pdu-Z1.50
1682869422.0427942,75,ecotype-5_pdu-Z1.50
1682869423.0760348,75,ecotype-5_pdu-Z1.50
1682869424.109835,75,ecotype-5_pdu-Z1.50
1682869425.1433167,78,ecotype-5_pdu-Z1.50
1682869426.1775167,76,ecotype-5_pdu-Z1.50
1682869427.2108057,76,ecotype-5_pdu-Z1.50
1682869428.2449372,77,ecotype-5_pdu-Z1.50
1682869429.278123,76,ecotype-5_pdu-Z1.50
1682869430.3118746,79,ecotype-5_pdu-Z1.50
1682869431.345235,77,ecotype-5_pdu-Z1.50
1682869432.379707,80,ecotype-5_pdu-Z1.50
1682869433.412692,77,ecotype-5_pdu-Z1.50
1682869434.4465172,86,ecotype-5_pdu-Z1.50
1682869435.4822838,79,ecotype-5_pdu-Z1.50
1682869436.5165465,79,ecotype-5_pdu-Z1.50
1682869437.550074,76,ecotype-5_pdu-Z1.50
1682869438.5843377,83,ecotype-5_pdu-Z1.50
1682869439.617813,79,ecotype-5_pdu-Z1.50
1682869440.6513913,74,ecotype-5_pdu-Z1.50
1682869441.6858478,73,ecotype-5_pdu-Z1.50
1682869442.7197757,74,ecotype-5_pdu-Z1.50
1682869443.7543178,74,ecotype-5_pdu-Z1.50
1682869444.7883606,73,ecotype-5_pdu-Z1.50
1682869445.8258417,74,ecotype-5_pdu-Z1.50
1682869446.862388,73,ecotype-5_pdu-Z1.50
1682869447.90182,72,ecotype-5_pdu-Z1.50
1682869448.9407134,74,ecotype-5_pdu-Z1.50
1682869449.9757612,89,ecotype-5_pdu-Z1.50
1682869451.0102527,94,ecotype-5_pdu-Z1.50
1682869452.0437555,75,ecotype-5_pdu-Z1.50
1682869453.0778522,75,ecotype-5_pdu-Z1.50
1682869454.112163,73,ecotype-5_pdu-Z1.50
1682869455.146494,74,ecotype-5_pdu-Z1.50
1682869456.1812909,73,ecotype-5_pdu-Z1.50
1682869457.2203188,73,ecotype-5_pdu-Z1.50
1682869458.2550213,73,ecotype-5_pdu-Z1.50
1682869459.2897544,74,ecotype-5_pdu-Z1.50
1682869460.3243515,73,ecotype-5_pdu-Z1.50
1682869461.358375,73,ecotype-5_pdu-Z1.50
1682869462.3924623,79,ecotype-5_pdu-Z1.50
1682869463.4275634,75,ecotype-5_pdu-Z1.50
1682869464.4611552,74,ecotype-5_pdu-Z1.50
1682869465.493808,85,ecotype-5_pdu-Z1.50
1682869466.5281966,76,ecotype-5_pdu-Z1.50
1682869467.5624564,76,ecotype-5_pdu-Z1.50
1682869468.596642,74,ecotype-5_pdu-Z1.50
1682869469.6303113,73,ecotype-5_pdu-Z1.50
1682869470.6643105,74,ecotype-5_pdu-Z1.50
1682869471.6986663,73,ecotype-5_pdu-Z1.50
1682869472.732726,75,ecotype-5_pdu-Z1.50
1682869473.7677011,75,ecotype-5_pdu-Z1.50
1682869474.8019996,73,ecotype-5_pdu-Z1.50
1682869475.8368218,73,ecotype-5_pdu-Z1.50
1682869476.8701582,73,ecotype-5_pdu-Z1.50
1682869477.904258,73,ecotype-5_pdu-Z1.50
1682869478.944605,76,ecotype-5_pdu-Z1.50
1682869479.9840674,72,ecotype-5_pdu-Z1.50
1682869481.021591,75,ecotype-5_pdu-Z1.50
1682869482.056379,73,ecotype-5_pdu-Z1.50
1682869483.0935197,74,ecotype-5_pdu-Z1.50
1682869484.128163,74,ecotype-5_pdu-Z1.50
1682869485.1653633,79,ecotype-5_pdu-Z1.50
1682869486.1994221,76,ecotype-5_pdu-Z1.50
1682869487.2359557,73,ecotype-5_pdu-Z1.50
1682869488.2703059,75,ecotype-5_pdu-Z1.50
1682869489.304323,73,ecotype-5_pdu-Z1.50
1682869490.33792,74,ecotype-5_pdu-Z1.50
1682869491.3715873,73,ecotype-5_pdu-Z1.50
1682869492.4062061,73,ecotype-5_pdu-Z1.50
1682869493.441292,74,ecotype-5_pdu-Z1.50
1682869494.476462,82,ecotype-5_pdu-Z1.50
1682869495.512321,77,ecotype-5_pdu-Z1.50
1682869496.5480616,74,ecotype-5_pdu-Z1.50
1682869497.5821743,74,ecotype-5_pdu-Z1.50
1682869498.6164074,74,ecotype-5_pdu-Z1.50
1682869499.6510696,73,ecotype-5_pdu-Z1.50
1682869500.6858253,74,ecotype-5_pdu-Z1.50
1682869501.7201107,74,ecotype-5_pdu-Z1.50
1682869502.754695,74,ecotype-5_pdu-Z1.50
1682869503.788977,73,ecotype-5_pdu-Z1.50
1682869504.8240573,74,ecotype-5_pdu-Z1.50
1682869505.8584838,73,ecotype-5_pdu-Z1.50
1682869506.8931096,73,ecotype-5_pdu-Z1.50
1682869507.928658,73,ecotype-5_pdu-Z1.50
1682869508.9653115,73,ecotype-5_pdu-Z1.50
1682869510.0006595,96,ecotype-5_pdu-Z1.50
1682869511.0388005,92,ecotype-5_pdu-Z1.50
1682869512.0757787,84,ecotype-5_pdu-Z1.50
1682869513.1094646,74,ecotype-5_pdu-Z1.50
1682869514.1453617,74,ecotype-5_pdu-Z1.50
1682869515.1794302,73,ecotype-5_pdu-Z1.50
1682869516.2132156,73,ecotype-5_pdu-Z1.50
1682869517.2504988,74,ecotype-5_pdu-Z1.50
1682869518.3713555,74,ecotype-5_pdu-Z1.50
1682869519.4051907,74,ecotype-5_pdu-Z1.50
1682869520.4406211,73,ecotype-5_pdu-Z1.50
1682869521.4748547,73,ecotype-5_pdu-Z1.50
1682869522.50874,73,ecotype-5_pdu-Z1.50
1682869523.5425186,73,ecotype-5_pdu-Z1.50
1682869524.5762932,73,ecotype-5_pdu-Z1.50
1682869525.6098964,86,ecotype-5_pdu-Z1.50
1682869526.6442285,75,ecotype-5_pdu-Z1.50
1682869527.6779325,74,ecotype-5_pdu-Z1.50
1682869528.7136047,74,ecotype-5_pdu-Z1.50
1682869529.747822,75,ecotype-5_pdu-Z1.50
1682869530.7825825,73,ecotype-5_pdu-Z1.50
1682869531.815915,73,ecotype-5_pdu-Z1.50
1682869532.8490047,79,ecotype-5_pdu-Z1.50
1682869533.8829756,82,ecotype-5_pdu-Z1.50
1682869534.9168718,82,ecotype-5_pdu-Z1.50
1682869535.9515905,75,ecotype-5_pdu-Z1.50
1682869536.9863114,73,ecotype-5_pdu-Z1.50
1682869538.0289905,74,ecotype-5_pdu-Z1.50
1682869539.0671353,81,ecotype-5_pdu-Z1.50
1682869540.1011555,85,ecotype-5_pdu-Z1.50
1682869541.135905,74,ecotype-5_pdu-Z1.50
1682869542.1697388,73,ecotype-5_pdu-Z1.50
1682869543.2033205,73,ecotype-5_pdu-Z1.50
1682869544.2380793,0,ecotype-5_pdu-Z1.50
1682869545.2775934,73,ecotype-5_pdu-Z1.50
1682869546.3135116,74,ecotype-5_pdu-Z1.50
1682869547.3484373,74,ecotype-5_pdu-Z1.50
1682869548.3828392,73,ecotype-5_pdu-Z1.50
1682869549.4174106,74,ecotype-5_pdu-Z1.50
1682869550.451439,73,ecotype-5_pdu-Z1.50
1682869551.4863944,73,ecotype-5_pdu-Z1.50
1682869552.5207632,72,ecotype-5_pdu-Z1.50
1682869553.5546823,72,ecotype-5_pdu-Z1.50
1682869554.5910301,75,ecotype-5_pdu-Z1.50
1682869555.6264482,86,ecotype-5_pdu-Z1.50
