time,energy,node
1682868149.8131928,74,ecotype-5_pdu-Z1.50
1682868150.8468554,74,ecotype-5_pdu-Z1.50
1682868151.8808794,73,ecotype-5_pdu-Z1.50
1682868152.916799,73,ecotype-5_pdu-Z1.50
1682868153.9500983,74,ecotype-5_pdu-Z1.50
1682868154.9838374,71,ecotype-5_pdu-Z1.50
1682868156.0185137,73,ecotype-5_pdu-Z1.50
1682868157.0528007,74,ecotype-5_pdu-Z1.50
1682868158.0871036,74,ecotype-5_pdu-Z1.50
1682868159.1221485,74,ecotype-5_pdu-Z1.50
1682868160.156143,91,ecotype-5_pdu-Z1.50
1682868161.1958501,78,ecotype-5_pdu-Z1.50
1682868162.2292392,73,ecotype-5_pdu-Z1.50
1682868163.2624555,73,ecotype-5_pdu-Z1.50
1682868164.296384,74,ecotype-5_pdu-Z1.50
1682868165.3301914,74,ecotype-5_pdu-Z1.50
1682868166.3635702,73,ecotype-5_pdu-Z1.50
1682868167.3970728,74,ecotype-5_pdu-Z1.50
1682868168.4313948,81,ecotype-5_pdu-Z1.50
1682868169.465767,75,ecotype-5_pdu-Z1.50
1682868170.5022314,73,ecotype-5_pdu-Z1.50
1682868171.5403562,74,ecotype-5_pdu-Z1.50
1682868172.578452,74,ecotype-5_pdu-Z1.50
1682868173.613332,72,ecotype-5_pdu-Z1.50
1682868174.6468027,74,ecotype-5_pdu-Z1.50
1682868175.6822495,88,ecotype-5_pdu-Z1.50
1682868176.7162263,75,ecotype-5_pdu-Z1.50
1682868177.750433,73,ecotype-5_pdu-Z1.50
1682868178.7952807,74,ecotype-5_pdu-Z1.50
1682868179.8289027,74,ecotype-5_pdu-Z1.50
1682868180.862734,74,ecotype-5_pdu-Z1.50
1682868181.896536,74,ecotype-5_pdu-Z1.50
1682868182.9319575,74,ecotype-5_pdu-Z1.50
1682868183.9658506,75,ecotype-5_pdu-Z1.50
1682868184.999055,76,ecotype-5_pdu-Z1.50
1682868186.032717,73,ecotype-5_pdu-Z1.50
1682868187.0670402,72,ecotype-5_pdu-Z1.50
1682868188.100912,74,ecotype-5_pdu-Z1.50
1682868189.134497,94,ecotype-5_pdu-Z1.50
1682868190.168326,89,ecotype-5_pdu-Z1.50
1682868191.2050204,87,ecotype-5_pdu-Z1.50
1682868192.2385557,76,ecotype-5_pdu-Z1.50
1682868193.2728279,73,ecotype-5_pdu-Z1.50
1682868194.3078694,76,ecotype-5_pdu-Z1.50
1682868195.3416264,76,ecotype-5_pdu-Z1.50
1682868196.3755777,73,ecotype-5_pdu-Z1.50
1682868197.4093897,73,ecotype-5_pdu-Z1.50
1682868198.4439433,72,ecotype-5_pdu-Z1.50
1682868199.4783409,72,ecotype-5_pdu-Z1.50
1682868200.5121207,72,ecotype-5_pdu-Z1.50
1682868201.5512385,73,ecotype-5_pdu-Z1.50
1682868202.6009264,73,ecotype-5_pdu-Z1.50
1682868203.6365845,73,ecotype-5_pdu-Z1.50
1682868204.6704302,73,ecotype-5_pdu-Z1.50
1682868205.7918453,81,ecotype-5_pdu-Z1.50
1682868206.8265884,81,ecotype-5_pdu-Z1.50
1682868207.8603354,73,ecotype-5_pdu-Z1.50
1682868208.8942673,75,ecotype-5_pdu-Z1.50
1682868209.9289668,74,ecotype-5_pdu-Z1.50
1682868210.9690294,74,ecotype-5_pdu-Z1.50
1682868212.0027897,72,ecotype-5_pdu-Z1.50
1682868213.036639,72,ecotype-5_pdu-Z1.50
1682868214.0701804,73,ecotype-5_pdu-Z1.50
1682868215.1053212,76,ecotype-5_pdu-Z1.50
1682868216.1389184,80,ecotype-5_pdu-Z1.50
1682868217.1728058,74,ecotype-5_pdu-Z1.50
1682868218.2069693,74,ecotype-5_pdu-Z1.50
1682868219.241253,74,ecotype-5_pdu-Z1.50
1682868220.2757945,87,ecotype-5_pdu-Z1.50
1682868221.3089645,75,ecotype-5_pdu-Z1.50
1682868222.3418531,73,ecotype-5_pdu-Z1.50
1682868223.3806338,83,ecotype-5_pdu-Z1.50
1682868224.4147668,81,ecotype-5_pdu-Z1.50
1682868225.4505885,79,ecotype-5_pdu-Z1.50
1682868226.4842465,83,ecotype-5_pdu-Z1.50
1682868227.5176435,83,ecotype-5_pdu-Z1.50
1682868228.5593398,84,ecotype-5_pdu-Z1.50
1682868229.5978355,86,ecotype-5_pdu-Z1.50
1682868230.6331897,85,ecotype-5_pdu-Z1.50
1682868231.667301,86,ecotype-5_pdu-Z1.50
1682868232.7016823,87,ecotype-5_pdu-Z1.50
1682868233.7357876,85,ecotype-5_pdu-Z1.50
1682868234.7712274,87,ecotype-5_pdu-Z1.50
1682868235.8052094,84,ecotype-5_pdu-Z1.50
1682868236.8393066,81,ecotype-5_pdu-Z1.50
1682868237.872457,90,ecotype-5_pdu-Z1.50
1682868238.9076068,95,ecotype-5_pdu-Z1.50
1682868239.9406846,95,ecotype-5_pdu-Z1.50
1682868240.974884,93,ecotype-5_pdu-Z1.50
1682868242.010388,93,ecotype-5_pdu-Z1.50
1682868243.0433233,95,ecotype-5_pdu-Z1.50
1682868244.0768769,97,ecotype-5_pdu-Z1.50
1682868245.111355,96,ecotype-5_pdu-Z1.50
1682868246.1475465,96,ecotype-5_pdu-Z1.50
1682868247.182532,95,ecotype-5_pdu-Z1.50
1682868248.2169986,98,ecotype-5_pdu-Z1.50
1682868249.2511935,98,ecotype-5_pdu-Z1.50
1682868250.285061,109,ecotype-5_pdu-Z1.50
1682868251.3191335,110,ecotype-5_pdu-Z1.50
1682868252.3523653,96,ecotype-5_pdu-Z1.50
1682868253.3865058,86,ecotype-5_pdu-Z1.50
1682868254.42083,85,ecotype-5_pdu-Z1.50
1682868255.455161,85,ecotype-5_pdu-Z1.50
1682868256.4890122,87,ecotype-5_pdu-Z1.50
1682868257.5222223,93,ecotype-5_pdu-Z1.50
1682868258.5557709,88,ecotype-5_pdu-Z1.50
1682868259.5937486,94,ecotype-5_pdu-Z1.50
1682868260.6337779,94,ecotype-5_pdu-Z1.50
1682868261.6686282,96,ecotype-5_pdu-Z1.50
1682868262.7020805,99,ecotype-5_pdu-Z1.50
1682868263.7419605,93,ecotype-5_pdu-Z1.50
1682868264.7753873,87,ecotype-5_pdu-Z1.50
1682868265.8087523,97,ecotype-5_pdu-Z1.50
1682868266.8429425,90,ecotype-5_pdu-Z1.50
1682868267.8774474,86,ecotype-5_pdu-Z1.50
1682868268.9151525,86,ecotype-5_pdu-Z1.50
1682868269.9534953,83,ecotype-5_pdu-Z1.50
1682868270.9870946,83,ecotype-5_pdu-Z1.50
1682868272.0217586,82,ecotype-5_pdu-Z1.50
1682868273.0558486,84,ecotype-5_pdu-Z1.50
1682868274.0926442,84,ecotype-5_pdu-Z1.50
1682868275.1269577,83,ecotype-5_pdu-Z1.50
1682868276.1605868,84,ecotype-5_pdu-Z1.50
1682868277.1943746,84,ecotype-5_pdu-Z1.50
1682868278.2300162,86,ecotype-5_pdu-Z1.50
1682868279.265741,94,ecotype-5_pdu-Z1.50
1682868280.2990184,93,ecotype-5_pdu-Z1.50
1682868281.3331988,86,ecotype-5_pdu-Z1.50
1682868282.3689954,84,ecotype-5_pdu-Z1.50
1682868283.40228,81,ecotype-5_pdu-Z1.50
1682868284.4390643,82,ecotype-5_pdu-Z1.50
1682868285.4728959,93,ecotype-5_pdu-Z1.50
1682868286.5063262,93,ecotype-5_pdu-Z1.50
1682868287.5401664,86,ecotype-5_pdu-Z1.50
1682868288.5735571,86,ecotype-5_pdu-Z1.50
1682868289.6072824,86,ecotype-5_pdu-Z1.50
1682868290.6488376,84,ecotype-5_pdu-Z1.50
1682868291.6872783,84,ecotype-5_pdu-Z1.50
1682868292.7222195,82,ecotype-5_pdu-Z1.50
1682868293.7573917,83,ecotype-5_pdu-Z1.50
1682868294.7910995,86,ecotype-5_pdu-Z1.50
1682868295.8251896,95,ecotype-5_pdu-Z1.50
1682868296.8596244,93,ecotype-5_pdu-Z1.50
1682868297.8930721,93,ecotype-5_pdu-Z1.50
1682868298.928398,98,ecotype-5_pdu-Z1.50
1682868299.9615142,98,ecotype-5_pdu-Z1.50
1682868300.9947228,97,ecotype-5_pdu-Z1.50
1682868302.0277898,95,ecotype-5_pdu-Z1.50
1682868303.063166,95,ecotype-5_pdu-Z1.50
1682868304.0958672,97,ecotype-5_pdu-Z1.50
1682868305.1297355,95,ecotype-5_pdu-Z1.50
1682868306.1692426,95,ecotype-5_pdu-Z1.50
1682868307.2026844,95,ecotype-5_pdu-Z1.50
1682868308.2374535,96,ecotype-5_pdu-Z1.50
1682868309.2722437,106,ecotype-5_pdu-Z1.50
1682868310.3928976,109,ecotype-5_pdu-Z1.50
1682868311.426518,106,ecotype-5_pdu-Z1.50
1682868312.4603417,92,ecotype-5_pdu-Z1.50
1682868313.4943037,93,ecotype-5_pdu-Z1.50
1682868314.5272787,97,ecotype-5_pdu-Z1.50
1682868315.5610552,103,ecotype-5_pdu-Z1.50
1682868316.5947115,104,ecotype-5_pdu-Z1.50
1682868317.6282756,104,ecotype-5_pdu-Z1.50
1682868318.670554,102,ecotype-5_pdu-Z1.50
1682868319.706712,101,ecotype-5_pdu-Z1.50
1682868320.7405698,90,ecotype-5_pdu-Z1.50
1682868321.7749684,86,ecotype-5_pdu-Z1.50
1682868322.808244,85,ecotype-5_pdu-Z1.50
1682868323.8422549,87,ecotype-5_pdu-Z1.50
1682868324.8753242,102,ecotype-5_pdu-Z1.50
1682868325.9089358,100,ecotype-5_pdu-Z1.50
1682868326.9426382,93,ecotype-5_pdu-Z1.50
1682868327.9782157,93,ecotype-5_pdu-Z1.50
1682868329.013727,89,ecotype-5_pdu-Z1.50
1682868330.0477796,89,ecotype-5_pdu-Z1.50
1682868331.0881672,88,ecotype-5_pdu-Z1.50
1682868332.1254427,92,ecotype-5_pdu-Z1.50
1682868333.1588614,77,ecotype-5_pdu-Z1.50
1682868334.1922812,77,ecotype-5_pdu-Z1.50
1682868335.226243,73,ecotype-5_pdu-Z1.50
1682868336.2599359,73,ecotype-5_pdu-Z1.50
1682868337.2936733,74,ecotype-5_pdu-Z1.50
1682868338.3283572,73,ecotype-5_pdu-Z1.50
1682868339.363512,73,ecotype-5_pdu-Z1.50
1682868340.396571,90,ecotype-5_pdu-Z1.50
1682868341.430113,82,ecotype-5_pdu-Z1.50
1682868342.4641185,74,ecotype-5_pdu-Z1.50
1682868343.4976962,72,ecotype-5_pdu-Z1.50
1682868344.5318875,73,ecotype-5_pdu-Z1.50
1682868345.5651894,74,ecotype-5_pdu-Z1.50
1682868346.5989096,74,ecotype-5_pdu-Z1.50
1682868347.6488194,73,ecotype-5_pdu-Z1.50
1682868348.687516,73,ecotype-5_pdu-Z1.50
1682868349.7232757,74,ecotype-5_pdu-Z1.50
1682868350.7576168,73,ecotype-5_pdu-Z1.50
1682868351.791936,74,ecotype-5_pdu-Z1.50
1682868352.826279,74,ecotype-5_pdu-Z1.50
1682868353.8599727,72,ecotype-5_pdu-Z1.50
1682868354.8942518,73,ecotype-5_pdu-Z1.50
1682868355.9279547,90,ecotype-5_pdu-Z1.50
1682868356.961671,82,ecotype-5_pdu-Z1.50
1682868357.9961157,75,ecotype-5_pdu-Z1.50
1682868359.029859,73,ecotype-5_pdu-Z1.50
1682868360.0640032,73,ecotype-5_pdu-Z1.50
1682868361.1029716,74,ecotype-5_pdu-Z1.50
1682868362.1374238,73,ecotype-5_pdu-Z1.50
1682868363.1708288,72,ecotype-5_pdu-Z1.50
1682868364.2039585,74,ecotype-5_pdu-Z1.50
1682868365.2426138,73,ecotype-5_pdu-Z1.50
1682868366.275872,72,ecotype-5_pdu-Z1.50
1682868367.3097281,74,ecotype-5_pdu-Z1.50
1682868368.3433392,73,ecotype-5_pdu-Z1.50
1682868369.3775434,86,ecotype-5_pdu-Z1.50
1682868370.4124606,87,ecotype-5_pdu-Z1.50
1682868371.4464777,82,ecotype-5_pdu-Z1.50
1682868372.4799063,75,ecotype-5_pdu-Z1.50
1682868373.5137079,74,ecotype-5_pdu-Z1.50
1682868374.5471277,73,ecotype-5_pdu-Z1.50
1682868375.58102,74,ecotype-5_pdu-Z1.50
1682868376.614465,73,ecotype-5_pdu-Z1.50
1682868377.6478288,73,ecotype-5_pdu-Z1.50
1682868378.6816642,73,ecotype-5_pdu-Z1.50
1682868379.7236724,74,ecotype-5_pdu-Z1.50
1682868380.761259,87,ecotype-5_pdu-Z1.50
1682868381.7987761,73,ecotype-5_pdu-Z1.50
1682868382.8350384,73,ecotype-5_pdu-Z1.50
1682868383.8697927,73,ecotype-5_pdu-Z1.50
1682868384.9032524,72,ecotype-5_pdu-Z1.50
1682868385.9371448,80,ecotype-5_pdu-Z1.50
1682868386.970266,74,ecotype-5_pdu-Z1.50
1682868388.0042477,73,ecotype-5_pdu-Z1.50
1682868389.0387323,74,ecotype-5_pdu-Z1.50
1682868390.0737271,73,ecotype-5_pdu-Z1.50
1682868391.111008,74,ecotype-5_pdu-Z1.50
1682868392.1448433,74,ecotype-5_pdu-Z1.50
1682868393.179889,74,ecotype-5_pdu-Z1.50
1682868394.2159917,74,ecotype-5_pdu-Z1.50
1682868395.250098,73,ecotype-5_pdu-Z1.50
1682868396.2840602,73,ecotype-5_pdu-Z1.50
1682868397.317797,73,ecotype-5_pdu-Z1.50
1682868398.3517332,74,ecotype-5_pdu-Z1.50
1682868399.3869839,82,ecotype-5_pdu-Z1.50
1682868400.4243784,82,ecotype-5_pdu-Z1.50
1682868401.459159,74,ecotype-5_pdu-Z1.50
1682868402.492198,74,ecotype-5_pdu-Z1.50
1682868403.5259995,86,ecotype-5_pdu-Z1.50
1682868404.55971,80,ecotype-5_pdu-Z1.50
1682868405.5975254,74,ecotype-5_pdu-Z1.50
1682868406.631495,73,ecotype-5_pdu-Z1.50
1682868407.6655705,75,ecotype-5_pdu-Z1.50
1682868408.6989782,74,ecotype-5_pdu-Z1.50
1682868409.7331517,73,ecotype-5_pdu-Z1.50
1682868410.767683,74,ecotype-5_pdu-Z1.50
1682868411.8067362,73,ecotype-5_pdu-Z1.50
1682868412.8418949,73,ecotype-5_pdu-Z1.50
1682868413.8768363,74,ecotype-5_pdu-Z1.50
1682868414.9978323,85,ecotype-5_pdu-Z1.50
1682868416.0348735,75,ecotype-5_pdu-Z1.50
1682868417.068887,75,ecotype-5_pdu-Z1.50
1682868418.1020608,75,ecotype-5_pdu-Z1.50
1682868419.1381826,75,ecotype-5_pdu-Z1.50
1682868420.17333,74,ecotype-5_pdu-Z1.50
1682868421.2074795,73,ecotype-5_pdu-Z1.50
1682868422.2416165,73,ecotype-5_pdu-Z1.50
1682868423.2786446,74,ecotype-5_pdu-Z1.50
1682868424.3120754,73,ecotype-5_pdu-Z1.50
1682868425.3459737,73,ecotype-5_pdu-Z1.50
1682868426.379217,74,ecotype-5_pdu-Z1.50
1682868427.413818,86,ecotype-5_pdu-Z1.50
1682868428.448299,74,ecotype-5_pdu-Z1.50
1682868429.4819942,73,ecotype-5_pdu-Z1.50
1682868430.5154395,96,ecotype-5_pdu-Z1.50
1682868431.5492022,95,ecotype-5_pdu-Z1.50
1682868432.5840218,78,ecotype-5_pdu-Z1.50
1682868433.6180305,74,ecotype-5_pdu-Z1.50
1682868434.6589313,78,ecotype-5_pdu-Z1.50
1682868435.6949809,75,ecotype-5_pdu-Z1.50
1682868436.7298641,74,ecotype-5_pdu-Z1.50
1682868437.7635074,72,ecotype-5_pdu-Z1.50
1682868438.7979522,73,ecotype-5_pdu-Z1.50
1682868439.8406928,72,ecotype-5_pdu-Z1.50
1682868440.8746355,72,ecotype-5_pdu-Z1.50
1682868441.9099693,73,ecotype-5_pdu-Z1.50
1682868442.9445949,73,ecotype-5_pdu-Z1.50
1682868443.9787223,73,ecotype-5_pdu-Z1.50
1682868445.012778,85,ecotype-5_pdu-Z1.50
1682868446.0459363,77,ecotype-5_pdu-Z1.50
1682868447.0813785,72,ecotype-5_pdu-Z1.50
1682868448.1156976,75,ecotype-5_pdu-Z1.50
1682868449.149409,73,ecotype-5_pdu-Z1.50
1682868450.1835158,91,ecotype-5_pdu-Z1.50
