time,energy,node
1682865444.58794,71,ecotype-48_pdu-Z1.10
1682865445.6332688,71,ecotype-48_pdu-Z1.10
1682865446.6664062,72,ecotype-48_pdu-Z1.10
1682865447.6999247,71,ecotype-48_pdu-Z1.10
1682865448.7324915,82,ecotype-48_pdu-Z1.10
1682865449.7654145,75,ecotype-48_pdu-Z1.10
1682865450.7988777,72,ecotype-48_pdu-Z1.10
1682865451.8334448,72,ecotype-48_pdu-Z1.10
1682865452.8662372,71,ecotype-48_pdu-Z1.10
1682865453.899548,72,ecotype-48_pdu-Z1.10
1682865454.9325807,74,ecotype-48_pdu-Z1.10
1682865455.9653506,74,ecotype-48_pdu-Z1.10
1682865456.9981434,75,ecotype-48_pdu-Z1.10
1682865458.030572,72,ecotype-48_pdu-Z1.10
1682865459.063714,72,ecotype-48_pdu-Z1.10
1682865460.0972157,73,ecotype-48_pdu-Z1.10
1682865461.1290314,73,ecotype-48_pdu-Z1.10
1682865462.1621966,72,ecotype-48_pdu-Z1.10
1682865463.1956801,73,ecotype-48_pdu-Z1.10
1682865464.2288742,83,ecotype-48_pdu-Z1.10
1682865465.2621484,73,ecotype-48_pdu-Z1.10
1682865466.2949018,72,ecotype-48_pdu-Z1.10
1682865467.3284357,72,ecotype-48_pdu-Z1.10
1682865468.361888,70,ecotype-48_pdu-Z1.10
1682865469.3951633,72,ecotype-48_pdu-Z1.10
1682865470.428678,72,ecotype-48_pdu-Z1.10
1682865471.461087,72,ecotype-48_pdu-Z1.10
1682865472.4945421,71,ecotype-48_pdu-Z1.10
1682865473.5288012,71,ecotype-48_pdu-Z1.10
1682865474.562228,72,ecotype-48_pdu-Z1.10
1682865475.6014676,72,ecotype-48_pdu-Z1.10
1682865476.635576,72,ecotype-48_pdu-Z1.10
1682865477.6702187,71,ecotype-48_pdu-Z1.10
1682865478.7028377,77,ecotype-48_pdu-Z1.10
1682865479.7358696,88,ecotype-48_pdu-Z1.10
1682865480.768864,74,ecotype-48_pdu-Z1.10
1682865481.8017182,72,ecotype-48_pdu-Z1.10
1682865482.8352675,72,ecotype-48_pdu-Z1.10
1682865483.868277,72,ecotype-48_pdu-Z1.10
1682865484.900652,72,ecotype-48_pdu-Z1.10
1682865485.9340944,72,ecotype-48_pdu-Z1.10
1682865486.9664326,72,ecotype-48_pdu-Z1.10
1682865487.9990394,71,ecotype-48_pdu-Z1.10
1682865489.0326219,72,ecotype-48_pdu-Z1.10
1682865490.065212,72,ecotype-48_pdu-Z1.10
1682865491.0993073,73,ecotype-48_pdu-Z1.10
1682865492.2205024,72,ecotype-48_pdu-Z1.10
1682865493.2561016,90,ecotype-48_pdu-Z1.10
1682865494.2890778,96,ecotype-48_pdu-Z1.10
1682865495.3226933,77,ecotype-48_pdu-Z1.10
1682865496.3558693,72,ecotype-48_pdu-Z1.10
1682865497.3887362,72,ecotype-48_pdu-Z1.10
1682865498.422583,71,ecotype-48_pdu-Z1.10
1682865499.4558282,72,ecotype-48_pdu-Z1.10
1682865500.4891133,72,ecotype-48_pdu-Z1.10
1682865501.5226927,73,ecotype-48_pdu-Z1.10
1682865502.5552325,72,ecotype-48_pdu-Z1.10
1682865503.5878527,72,ecotype-48_pdu-Z1.10
1682865504.6235735,75,ecotype-48_pdu-Z1.10
1682865505.656247,71,ecotype-48_pdu-Z1.10
1682865506.6895509,74,ecotype-48_pdu-Z1.10
1682865507.7258122,71,ecotype-48_pdu-Z1.10
1682865508.7586098,95,ecotype-48_pdu-Z1.10
1682865509.7912724,95,ecotype-48_pdu-Z1.10
1682865510.823747,100,ecotype-48_pdu-Z1.10
1682865511.8572676,100,ecotype-48_pdu-Z1.10
1682865512.8941114,100,ecotype-48_pdu-Z1.10
1682865513.9270496,103,ecotype-48_pdu-Z1.10
1682865514.9599304,101,ecotype-48_pdu-Z1.10
1682865515.9928985,102,ecotype-48_pdu-Z1.10
1682865517.0258808,101,ecotype-48_pdu-Z1.10
1682865518.0583534,101,ecotype-48_pdu-Z1.10
1682865519.0919604,102,ecotype-48_pdu-Z1.10
1682865520.1254146,102,ecotype-48_pdu-Z1.10
1682865521.1591382,100,ecotype-48_pdu-Z1.10
1682865522.1924858,100,ecotype-48_pdu-Z1.10
1682865523.226176,106,ecotype-48_pdu-Z1.10
1682865524.2605321,103,ecotype-48_pdu-Z1.10
1682865525.2943783,101,ecotype-48_pdu-Z1.10
1682865526.3290107,102,ecotype-48_pdu-Z1.10
1682865527.3626864,100,ecotype-48_pdu-Z1.10
1682865528.395278,102,ecotype-48_pdu-Z1.10
1682865529.4297762,101,ecotype-48_pdu-Z1.10
1682865530.4631412,101,ecotype-48_pdu-Z1.10
1682865531.496028,101,ecotype-48_pdu-Z1.10
1682865532.5289116,102,ecotype-48_pdu-Z1.10
1682865533.5623107,103,ecotype-48_pdu-Z1.10
1682865534.596739,102,ecotype-48_pdu-Z1.10
1682865535.6302116,103,ecotype-48_pdu-Z1.10
1682865536.6635246,103,ecotype-48_pdu-Z1.10
1682865537.6971042,102,ecotype-48_pdu-Z1.10
1682865538.7325857,103,ecotype-48_pdu-Z1.10
1682865539.7650623,104,ecotype-48_pdu-Z1.10
1682865540.7999687,104,ecotype-48_pdu-Z1.10
1682865541.8328547,101,ecotype-48_pdu-Z1.10
1682865542.8660126,102,ecotype-48_pdu-Z1.10
1682865543.898187,102,ecotype-48_pdu-Z1.10
1682865544.9315553,103,ecotype-48_pdu-Z1.10
1682865545.963897,102,ecotype-48_pdu-Z1.10
1682865546.9973319,102,ecotype-48_pdu-Z1.10
1682865548.0297453,104,ecotype-48_pdu-Z1.10
1682865549.0616426,103,ecotype-48_pdu-Z1.10
1682865550.0968995,101,ecotype-48_pdu-Z1.10
1682865551.1311214,101,ecotype-48_pdu-Z1.10
1682865552.163946,101,ecotype-48_pdu-Z1.10
1682865553.1970859,101,ecotype-48_pdu-Z1.10
1682865554.2339082,105,ecotype-48_pdu-Z1.10
1682865555.2675674,105,ecotype-48_pdu-Z1.10
1682865556.300153,102,ecotype-48_pdu-Z1.10
1682865557.3326788,103,ecotype-48_pdu-Z1.10
1682865558.3693275,101,ecotype-48_pdu-Z1.10
1682865559.4035175,101,ecotype-48_pdu-Z1.10
1682865560.4353235,101,ecotype-48_pdu-Z1.10
1682865561.47161,102,ecotype-48_pdu-Z1.10
1682865562.504637,102,ecotype-48_pdu-Z1.10
1682865563.5377612,101,ecotype-48_pdu-Z1.10
1682865564.569924,102,ecotype-48_pdu-Z1.10
1682865565.6020107,100,ecotype-48_pdu-Z1.10
1682865566.6346922,101,ecotype-48_pdu-Z1.10
1682865567.6675408,101,ecotype-48_pdu-Z1.10
1682865568.7045171,103,ecotype-48_pdu-Z1.10
1682865569.7388718,103,ecotype-48_pdu-Z1.10
1682865570.773989,102,ecotype-48_pdu-Z1.10
1682865571.8067791,102,ecotype-48_pdu-Z1.10
1682865572.8428643,105,ecotype-48_pdu-Z1.10
1682865573.8766181,103,ecotype-48_pdu-Z1.10
1682865574.909067,102,ecotype-48_pdu-Z1.10
1682865575.94173,102,ecotype-48_pdu-Z1.10
1682865576.9744616,101,ecotype-48_pdu-Z1.10
1682865578.0075626,102,ecotype-48_pdu-Z1.10
1682865579.0410447,102,ecotype-48_pdu-Z1.10
1682865580.0735083,101,ecotype-48_pdu-Z1.10
1682865581.1092467,100,ecotype-48_pdu-Z1.10
1682865582.1419983,100,ecotype-48_pdu-Z1.10
1682865583.1745872,102,ecotype-48_pdu-Z1.10
1682865584.2094898,115,ecotype-48_pdu-Z1.10
1682865585.2421675,114,ecotype-48_pdu-Z1.10
1682865586.275675,102,ecotype-48_pdu-Z1.10
1682865587.3090591,103,ecotype-48_pdu-Z1.10
1682865588.3429239,103,ecotype-48_pdu-Z1.10
1682865589.3778682,103,ecotype-48_pdu-Z1.10
1682865590.410343,104,ecotype-48_pdu-Z1.10
1682865591.4427261,102,ecotype-48_pdu-Z1.10
1682865592.4761283,102,ecotype-48_pdu-Z1.10
1682865593.510807,102,ecotype-48_pdu-Z1.10
1682865594.543417,102,ecotype-48_pdu-Z1.10
1682865595.5758812,102,ecotype-48_pdu-Z1.10
1682865596.6944458,103,ecotype-48_pdu-Z1.10
1682865597.7289364,101,ecotype-48_pdu-Z1.10
1682865598.7615252,108,ecotype-48_pdu-Z1.10
1682865599.7956498,105,ecotype-48_pdu-Z1.10
1682865600.8279893,102,ecotype-48_pdu-Z1.10
1682865601.8606982,102,ecotype-48_pdu-Z1.10
1682865602.8932436,102,ecotype-48_pdu-Z1.10
1682865603.9261777,102,ecotype-48_pdu-Z1.10
1682865604.9583323,102,ecotype-48_pdu-Z1.10
1682865605.9913266,102,ecotype-48_pdu-Z1.10
1682865607.0242283,100,ecotype-48_pdu-Z1.10
1682865608.0565677,102,ecotype-48_pdu-Z1.10
1682865609.089578,102,ecotype-48_pdu-Z1.10
1682865610.1254814,102,ecotype-48_pdu-Z1.10
1682865611.1590154,101,ecotype-48_pdu-Z1.10
1682865612.1916933,102,ecotype-48_pdu-Z1.10
1682865613.2260034,109,ecotype-48_pdu-Z1.10
1682865614.258793,105,ecotype-48_pdu-Z1.10
1682865615.2911885,103,ecotype-48_pdu-Z1.10
1682865616.324129,102,ecotype-48_pdu-Z1.10
1682865617.356811,102,ecotype-48_pdu-Z1.10
1682865618.3891547,102,ecotype-48_pdu-Z1.10
1682865619.4227483,102,ecotype-48_pdu-Z1.10
1682865620.4567173,76,ecotype-48_pdu-Z1.10
1682865621.4894423,72,ecotype-48_pdu-Z1.10
1682865622.522604,72,ecotype-48_pdu-Z1.10
1682865623.5594893,73,ecotype-48_pdu-Z1.10
1682865624.5941591,73,ecotype-48_pdu-Z1.10
1682865625.6267552,71,ecotype-48_pdu-Z1.10
1682865626.6594508,72,ecotype-48_pdu-Z1.10
1682865627.6927004,73,ecotype-48_pdu-Z1.10
1682865628.7249267,71,ecotype-48_pdu-Z1.10
1682865629.7573907,74,ecotype-48_pdu-Z1.10
1682865630.7913878,74,ecotype-48_pdu-Z1.10
1682865631.8251698,71,ecotype-48_pdu-Z1.10
1682865632.8583763,72,ecotype-48_pdu-Z1.10
1682865633.8908858,72,ecotype-48_pdu-Z1.10
1682865634.924119,72,ecotype-48_pdu-Z1.10
1682865635.9566503,72,ecotype-48_pdu-Z1.10
1682865636.9892242,71,ecotype-48_pdu-Z1.10
1682865638.022033,72,ecotype-48_pdu-Z1.10
1682865639.0550091,73,ecotype-48_pdu-Z1.10
1682865640.0891902,72,ecotype-48_pdu-Z1.10
1682865641.1220422,71,ecotype-48_pdu-Z1.10
1682865642.158053,72,ecotype-48_pdu-Z1.10
1682865643.190468,93,ecotype-48_pdu-Z1.10
1682865644.2235591,81,ecotype-48_pdu-Z1.10
1682865645.2560658,72,ecotype-48_pdu-Z1.10
1682865646.2892177,72,ecotype-48_pdu-Z1.10
1682865647.3228173,71,ecotype-48_pdu-Z1.10
1682865648.3563612,71,ecotype-48_pdu-Z1.10
1682865649.3893352,72,ecotype-48_pdu-Z1.10
1682865650.4225838,72,ecotype-48_pdu-Z1.10
1682865651.4561982,72,ecotype-48_pdu-Z1.10
1682865652.4891171,73,ecotype-48_pdu-Z1.10
1682865653.5230796,72,ecotype-48_pdu-Z1.10
1682865654.55671,73,ecotype-48_pdu-Z1.10
1682865655.5894952,72,ecotype-48_pdu-Z1.10
1682865656.622914,71,ecotype-48_pdu-Z1.10
1682865657.6566374,73,ecotype-48_pdu-Z1.10
1682865658.6897457,84,ecotype-48_pdu-Z1.10
1682865659.7229257,76,ecotype-48_pdu-Z1.10
1682865660.754918,71,ecotype-48_pdu-Z1.10
1682865661.7900422,71,ecotype-48_pdu-Z1.10
1682865662.8233595,72,ecotype-48_pdu-Z1.10
1682865663.8582702,73,ecotype-48_pdu-Z1.10
1682865664.8909068,74,ecotype-48_pdu-Z1.10
1682865665.9243348,74,ecotype-48_pdu-Z1.10
1682865666.968328,76,ecotype-48_pdu-Z1.10
1682865668.0019593,75,ecotype-48_pdu-Z1.10
1682865669.035368,73,ecotype-48_pdu-Z1.10
1682865670.0708082,73,ecotype-48_pdu-Z1.10
1682865671.1070328,71,ecotype-48_pdu-Z1.10
1682865672.1405098,72,ecotype-48_pdu-Z1.10
1682865673.1740687,72,ecotype-48_pdu-Z1.10
1682865674.2071047,89,ecotype-48_pdu-Z1.10
1682865675.243441,84,ecotype-48_pdu-Z1.10
1682865676.2778387,77,ecotype-48_pdu-Z1.10
1682865677.3112292,73,ecotype-48_pdu-Z1.10
1682865678.3454354,71,ecotype-48_pdu-Z1.10
1682865679.383558,71,ecotype-48_pdu-Z1.10
1682865680.4175274,72,ecotype-48_pdu-Z1.10
1682865681.4506168,74,ecotype-48_pdu-Z1.10
1682865682.483865,74,ecotype-48_pdu-Z1.10
1682865683.517091,73,ecotype-48_pdu-Z1.10
1682865684.5495183,73,ecotype-48_pdu-Z1.10
1682865685.5830874,73,ecotype-48_pdu-Z1.10
1682865686.616484,74,ecotype-48_pdu-Z1.10
1682865687.6494339,73,ecotype-48_pdu-Z1.10
1682865688.682032,77,ecotype-48_pdu-Z1.10
1682865689.7161913,76,ecotype-48_pdu-Z1.10
1682865690.749217,78,ecotype-48_pdu-Z1.10
1682865691.7822735,74,ecotype-48_pdu-Z1.10
1682865692.816611,73,ecotype-48_pdu-Z1.10
1682865693.8496668,73,ecotype-48_pdu-Z1.10
1682865694.8885148,73,ecotype-48_pdu-Z1.10
1682865695.9213285,72,ecotype-48_pdu-Z1.10
1682865696.9540186,71,ecotype-48_pdu-Z1.10
1682865697.9871676,71,ecotype-48_pdu-Z1.10
1682865699.0199056,71,ecotype-48_pdu-Z1.10
1682865700.0527284,73,ecotype-48_pdu-Z1.10
1682865701.1715486,72,ecotype-48_pdu-Z1.10
1682865702.2040865,0,ecotype-48_pdu-Z1.10
1682865703.2384434,84,ecotype-48_pdu-Z1.10
1682865704.2719426,74,ecotype-48_pdu-Z1.10
1682865705.3056378,71,ecotype-48_pdu-Z1.10
1682865706.338797,73,ecotype-48_pdu-Z1.10
1682865707.3711853,72,ecotype-48_pdu-Z1.10
1682865708.4072614,72,ecotype-48_pdu-Z1.10
1682865709.4401226,75,ecotype-48_pdu-Z1.10
1682865710.4741483,72,ecotype-48_pdu-Z1.10
1682865711.5082183,72,ecotype-48_pdu-Z1.10
1682865712.5415215,72,ecotype-48_pdu-Z1.10
1682865713.5761921,72,ecotype-48_pdu-Z1.10
1682865714.6095114,72,ecotype-48_pdu-Z1.10
1682865715.642211,72,ecotype-48_pdu-Z1.10
1682865716.6753085,73,ecotype-48_pdu-Z1.10
1682865717.7085655,71,ecotype-48_pdu-Z1.10
1682865718.7414865,88,ecotype-48_pdu-Z1.10
1682865719.7758183,80,ecotype-48_pdu-Z1.10
1682865720.808937,74,ecotype-48_pdu-Z1.10
1682865721.8429363,72,ecotype-48_pdu-Z1.10
1682865722.8795815,71,ecotype-48_pdu-Z1.10
1682865723.9135094,72,ecotype-48_pdu-Z1.10
1682865724.9469452,72,ecotype-48_pdu-Z1.10
1682865725.9794567,72,ecotype-48_pdu-Z1.10
1682865727.0123365,72,ecotype-48_pdu-Z1.10
1682865728.045213,72,ecotype-48_pdu-Z1.10
1682865729.0785491,72,ecotype-48_pdu-Z1.10
1682865730.111497,73,ecotype-48_pdu-Z1.10
1682865731.1446128,72,ecotype-48_pdu-Z1.10
1682865732.177839,70,ecotype-48_pdu-Z1.10
1682865733.2111857,91,ecotype-48_pdu-Z1.10
1682865734.2482355,95,ecotype-48_pdu-Z1.10
1682865735.2809613,78,ecotype-48_pdu-Z1.10
1682865736.3143766,72,ecotype-48_pdu-Z1.10
1682865737.3485844,79,ecotype-48_pdu-Z1.10
1682865738.382044,82,ecotype-48_pdu-Z1.10
