time,response,request,node
1682869324.4299188,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4304764,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4314196,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4320188,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4330187,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4335775,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4344485,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.435439,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4360085,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.437025,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4375653,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4383762,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.439387,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4399235,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.44093,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.441533,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4425533,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4432824,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4441624,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.444705,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4457536,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4464142,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4474752,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4480174,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.449137,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.449622,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4504726,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4513981,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4519181,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4527225,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.45355,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4545448,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4550903,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4558532,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4579327,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.458502,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4593422,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4602747,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4609857,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.461951,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4624696,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.463517,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.464129,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.465177,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4657,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.382535,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.3835804,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.3870964,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.3911362,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.3940735,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.394156,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.3956704,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.3957558,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.3978162,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.3978984,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.3991933,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.3992798,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4010518,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4023583,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.402445,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4049547,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4050362,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.406943,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4070337,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.407124,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4099903,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4137864,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4138713,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4139419,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4173138,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.421462,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4215436,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4216175,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4216845,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4253287,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.425435,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4255085,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4255743,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.425635,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4303062,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.430386,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4304833,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.430552,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4306161,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4358418,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4359214,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4359913,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4360845,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.441422,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4415019,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.441572,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.441636,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4476295,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.447708,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4477756,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4478383,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4478998,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.45398,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.454057,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4541237,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4541852,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4542453,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.454305,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4613392,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.461422,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4614913,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.461556,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4616177,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4616785,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4617388,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.468633,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4687102,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4688013,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4688702,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4689314,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4689913,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.46905,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4756987,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4757748,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4758623,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.475929,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4759912,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4760492,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4761071,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4761639,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.479639,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4797199,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4797876,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4798508,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.479911,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.47997,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4800293,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.480088,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.481583,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4816594,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4817276,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4817915,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4818769,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4828126,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4828982,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4829705,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4833605,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4837325,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4845917,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869325.4850514,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869326.3858018,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869326.3868365,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869326.3903162,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869326.3935835,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869326.3980944,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869326.3998616,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869326.401536,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869326.4028413,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869326.4046552,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869326.404737,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869326.4058251,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869326.4059093,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869326.4072566,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869326.4096394,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869326.4097195,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869326.411204,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
