time,energy,node
1682864836.5897572,72,ecotype-48_pdu-Z1.10
1682864837.6224835,72,ecotype-48_pdu-Z1.10
1682864838.65484,72,ecotype-48_pdu-Z1.10
1682864839.6879888,70,ecotype-48_pdu-Z1.10
1682864840.7207038,74,ecotype-48_pdu-Z1.10
1682864841.7532477,76,ecotype-48_pdu-Z1.10
1682864842.7861893,74,ecotype-48_pdu-Z1.10
1682864843.8196976,72,ecotype-48_pdu-Z1.10
1682864844.852768,71,ecotype-48_pdu-Z1.10
1682864845.8857076,71,ecotype-48_pdu-Z1.10
1682864846.918592,70,ecotype-48_pdu-Z1.10
1682864848.0374854,85,ecotype-48_pdu-Z1.10
1682864849.069936,72,ecotype-48_pdu-Z1.10
1682864850.1075804,71,ecotype-48_pdu-Z1.10
1682864851.1402133,70,ecotype-48_pdu-Z1.10
1682864852.1732283,72,ecotype-48_pdu-Z1.10
1682864853.2053173,0,ecotype-48_pdu-Z1.10
1682864854.2378953,72,ecotype-48_pdu-Z1.10
1682864855.2703023,71,ecotype-48_pdu-Z1.10
1682864856.3047285,72,ecotype-48_pdu-Z1.10
1682864857.3373265,72,ecotype-48_pdu-Z1.10
1682864858.3708231,71,ecotype-48_pdu-Z1.10
1682864859.4036477,72,ecotype-48_pdu-Z1.10
1682864860.4393432,72,ecotype-48_pdu-Z1.10
1682864861.4721117,71,ecotype-48_pdu-Z1.10
1682864862.5053523,71,ecotype-48_pdu-Z1.10
1682864863.538663,70,ecotype-48_pdu-Z1.10
1682864864.5722952,86,ecotype-48_pdu-Z1.10
1682864865.6047928,99,ecotype-48_pdu-Z1.10
1682864866.6368177,99,ecotype-48_pdu-Z1.10
1682864867.6692116,99,ecotype-48_pdu-Z1.10
1682864868.7012832,99,ecotype-48_pdu-Z1.10
1682864869.7339873,99,ecotype-48_pdu-Z1.10
1682864870.7661588,98,ecotype-48_pdu-Z1.10
1682864871.7985961,97,ecotype-48_pdu-Z1.10
1682864872.8318994,97,ecotype-48_pdu-Z1.10
1682864873.8647947,97,ecotype-48_pdu-Z1.10
1682864874.8982444,97,ecotype-48_pdu-Z1.10
1682864875.9325485,97,ecotype-48_pdu-Z1.10
1682864876.9655142,98,ecotype-48_pdu-Z1.10
1682864878.006046,98,ecotype-48_pdu-Z1.10
1682864879.0484776,99,ecotype-48_pdu-Z1.10
1682864880.0812426,102,ecotype-48_pdu-Z1.10
1682864881.1130097,99,ecotype-48_pdu-Z1.10
1682864882.1456118,99,ecotype-48_pdu-Z1.10
1682864883.1791031,96,ecotype-48_pdu-Z1.10
1682864884.2124252,97,ecotype-48_pdu-Z1.10
1682864885.2461479,97,ecotype-48_pdu-Z1.10
1682864886.2785192,97,ecotype-48_pdu-Z1.10
1682864887.311212,97,ecotype-48_pdu-Z1.10
1682864888.344902,97,ecotype-48_pdu-Z1.10
1682864889.3779185,102,ecotype-48_pdu-Z1.10
1682864890.4102626,99,ecotype-48_pdu-Z1.10
1682864891.4426441,99,ecotype-48_pdu-Z1.10
1682864892.4749615,99,ecotype-48_pdu-Z1.10
1682864893.5080464,100,ecotype-48_pdu-Z1.10
1682864894.5402386,103,ecotype-48_pdu-Z1.10
1682864895.5725026,105,ecotype-48_pdu-Z1.10
1682864896.6043315,101,ecotype-48_pdu-Z1.10
1682864897.6377194,101,ecotype-48_pdu-Z1.10
1682864898.670646,100,ecotype-48_pdu-Z1.10
1682864899.7046106,101,ecotype-48_pdu-Z1.10
1682864900.7365952,101,ecotype-48_pdu-Z1.10
1682864901.7691343,100,ecotype-48_pdu-Z1.10
1682864902.8016374,99,ecotype-48_pdu-Z1.10
1682864903.8350759,99,ecotype-48_pdu-Z1.10
1682864904.868726,100,ecotype-48_pdu-Z1.10
1682864905.9026957,100,ecotype-48_pdu-Z1.10
1682864906.9362025,99,ecotype-48_pdu-Z1.10
1682864907.9703305,99,ecotype-48_pdu-Z1.10
1682864909.0056386,100,ecotype-48_pdu-Z1.10
1682864910.044613,101,ecotype-48_pdu-Z1.10
1682864911.0805385,101,ecotype-48_pdu-Z1.10
1682864912.1130838,101,ecotype-48_pdu-Z1.10
1682864913.1489294,102,ecotype-48_pdu-Z1.10
1682864914.1825035,101,ecotype-48_pdu-Z1.10
1682864915.215501,102,ecotype-48_pdu-Z1.10
1682864916.247384,102,ecotype-48_pdu-Z1.10
1682864917.2804031,101,ecotype-48_pdu-Z1.10
1682864918.311973,101,ecotype-48_pdu-Z1.10
1682864919.344589,101,ecotype-48_pdu-Z1.10
1682864920.3780446,102,ecotype-48_pdu-Z1.10
1682864921.410031,101,ecotype-48_pdu-Z1.10
1682864922.442098,101,ecotype-48_pdu-Z1.10
1682864923.47966,100,ecotype-48_pdu-Z1.10
1682864924.5125246,103,ecotype-48_pdu-Z1.10
1682864925.544454,101,ecotype-48_pdu-Z1.10
1682864926.5767298,101,ecotype-48_pdu-Z1.10
1682864927.608548,100,ecotype-48_pdu-Z1.10
1682864928.6407044,101,ecotype-48_pdu-Z1.10
1682864929.6737063,102,ecotype-48_pdu-Z1.10
1682864930.705632,101,ecotype-48_pdu-Z1.10
1682864931.738692,100,ecotype-48_pdu-Z1.10
1682864932.774538,101,ecotype-48_pdu-Z1.10
1682864933.8130736,100,ecotype-48_pdu-Z1.10
1682864934.846456,100,ecotype-48_pdu-Z1.10
1682864935.8792365,101,ecotype-48_pdu-Z1.10
1682864936.9122782,101,ecotype-48_pdu-Z1.10
1682864937.9445791,100,ecotype-48_pdu-Z1.10
1682864938.9778333,101,ecotype-48_pdu-Z1.10
1682864940.009662,104,ecotype-48_pdu-Z1.10
1682864941.0448055,100,ecotype-48_pdu-Z1.10
1682864942.0851774,100,ecotype-48_pdu-Z1.10
1682864943.1194358,101,ecotype-48_pdu-Z1.10
1682864944.1722057,101,ecotype-48_pdu-Z1.10
1682864945.2051067,101,ecotype-48_pdu-Z1.10
1682864946.2377174,100,ecotype-48_pdu-Z1.10
1682864947.2707794,101,ecotype-48_pdu-Z1.10
1682864948.3039687,101,ecotype-48_pdu-Z1.10
1682864949.3358943,102,ecotype-48_pdu-Z1.10
1682864950.3694956,102,ecotype-48_pdu-Z1.10
1682864951.4019942,100,ecotype-48_pdu-Z1.10
1682864952.5218112,100,ecotype-48_pdu-Z1.10
1682864953.5538595,102,ecotype-48_pdu-Z1.10
1682864954.5868378,105,ecotype-48_pdu-Z1.10
1682864955.6205611,103,ecotype-48_pdu-Z1.10
1682864956.6530097,103,ecotype-48_pdu-Z1.10
1682864957.6860456,100,ecotype-48_pdu-Z1.10
1682864958.7196336,101,ecotype-48_pdu-Z1.10
1682864959.7525957,101,ecotype-48_pdu-Z1.10
1682864960.7858174,101,ecotype-48_pdu-Z1.10
1682864961.8194878,101,ecotype-48_pdu-Z1.10
1682864962.8514776,100,ecotype-48_pdu-Z1.10
1682864963.8856068,101,ecotype-48_pdu-Z1.10
1682864964.9182384,101,ecotype-48_pdu-Z1.10
1682864965.9514058,100,ecotype-48_pdu-Z1.10
1682864966.983703,102,ecotype-48_pdu-Z1.10
1682864968.0161533,101,ecotype-48_pdu-Z1.10
1682864969.0484195,105,ecotype-48_pdu-Z1.10
1682864970.0829287,103,ecotype-48_pdu-Z1.10
1682864971.1211865,102,ecotype-48_pdu-Z1.10
1682864972.1545968,102,ecotype-48_pdu-Z1.10
1682864973.187501,101,ecotype-48_pdu-Z1.10
1682864974.2206423,101,ecotype-48_pdu-Z1.10
1682864975.2548404,101,ecotype-48_pdu-Z1.10
1682864976.2878826,101,ecotype-48_pdu-Z1.10
1682864977.3227046,101,ecotype-48_pdu-Z1.10
1682864978.3556845,100,ecotype-48_pdu-Z1.10
1682864979.3887863,75,ecotype-48_pdu-Z1.10
1682864980.4222622,73,ecotype-48_pdu-Z1.10
1682864981.4552367,79,ecotype-48_pdu-Z1.10
1682864982.4876027,75,ecotype-48_pdu-Z1.10
1682864983.5205696,92,ecotype-48_pdu-Z1.10
1682864984.55383,84,ecotype-48_pdu-Z1.10
1682864985.585661,75,ecotype-48_pdu-Z1.10
1682864986.6192877,74,ecotype-48_pdu-Z1.10
1682864987.652009,74,ecotype-48_pdu-Z1.10
1682864988.6881762,75,ecotype-48_pdu-Z1.10
1682864989.7207174,73,ecotype-48_pdu-Z1.10
1682864990.7531025,73,ecotype-48_pdu-Z1.10
1682864991.7861443,72,ecotype-48_pdu-Z1.10
1682864992.8196592,72,ecotype-48_pdu-Z1.10
1682864993.8523278,73,ecotype-48_pdu-Z1.10
1682864994.8849912,72,ecotype-48_pdu-Z1.10
1682864995.9185784,73,ecotype-48_pdu-Z1.10
1682864996.9530277,72,ecotype-48_pdu-Z1.10
1682864997.9859378,73,ecotype-48_pdu-Z1.10
1682864999.0182753,87,ecotype-48_pdu-Z1.10
1682865000.0519392,74,ecotype-48_pdu-Z1.10
1682865001.0849016,74,ecotype-48_pdu-Z1.10
1682865002.1182992,72,ecotype-48_pdu-Z1.10
1682865003.155607,72,ecotype-48_pdu-Z1.10
1682865004.1917024,72,ecotype-48_pdu-Z1.10
1682865005.224334,72,ecotype-48_pdu-Z1.10
1682865006.2568448,72,ecotype-48_pdu-Z1.10
1682865007.289183,72,ecotype-48_pdu-Z1.10
1682865008.3226292,80,ecotype-48_pdu-Z1.10
1682865009.3543024,74,ecotype-48_pdu-Z1.10
1682865010.3907115,72,ecotype-48_pdu-Z1.10
1682865011.4237778,72,ecotype-48_pdu-Z1.10
1682865012.457279,71,ecotype-48_pdu-Z1.10
1682865013.4899518,71,ecotype-48_pdu-Z1.10
1682865014.5222917,89,ecotype-48_pdu-Z1.10
1682865015.5545404,97,ecotype-48_pdu-Z1.10
1682865016.5874202,81,ecotype-48_pdu-Z1.10
1682865017.620417,72,ecotype-48_pdu-Z1.10
1682865018.652971,72,ecotype-48_pdu-Z1.10
1682865019.6863267,72,ecotype-48_pdu-Z1.10
1682865020.7190778,71,ecotype-48_pdu-Z1.10
1682865021.755045,73,ecotype-48_pdu-Z1.10
1682865022.787581,76,ecotype-48_pdu-Z1.10
1682865023.820277,71,ecotype-48_pdu-Z1.10
1682865024.8532162,73,ecotype-48_pdu-Z1.10
1682865025.8855736,73,ecotype-48_pdu-Z1.10
1682865026.9182303,72,ecotype-48_pdu-Z1.10
1682865027.952047,73,ecotype-48_pdu-Z1.10
1682865028.9843504,72,ecotype-48_pdu-Z1.10
1682865030.0224626,76,ecotype-48_pdu-Z1.10
1682865031.0556982,74,ecotype-48_pdu-Z1.10
1682865032.0889182,76,ecotype-48_pdu-Z1.10
1682865033.1277714,72,ecotype-48_pdu-Z1.10
1682865034.1610982,72,ecotype-48_pdu-Z1.10
1682865035.195502,73,ecotype-48_pdu-Z1.10
1682865036.2291265,71,ecotype-48_pdu-Z1.10
1682865037.2619877,71,ecotype-48_pdu-Z1.10
1682865038.2971966,72,ecotype-48_pdu-Z1.10
1682865039.3301885,73,ecotype-48_pdu-Z1.10
1682865040.3636127,72,ecotype-48_pdu-Z1.10
1682865041.3966691,72,ecotype-48_pdu-Z1.10
1682865042.4299622,71,ecotype-48_pdu-Z1.10
1682865043.4627666,71,ecotype-48_pdu-Z1.10
1682865044.4964366,81,ecotype-48_pdu-Z1.10
1682865045.5288115,80,ecotype-48_pdu-Z1.10
1682865046.562042,73,ecotype-48_pdu-Z1.10
1682865047.5980844,71,ecotype-48_pdu-Z1.10
1682865048.631281,71,ecotype-48_pdu-Z1.10
1682865049.6639962,71,ecotype-48_pdu-Z1.10
1682865050.6978688,70,ecotype-48_pdu-Z1.10
1682865051.7386625,72,ecotype-48_pdu-Z1.10
1682865052.7713017,71,ecotype-48_pdu-Z1.10
1682865053.8070173,72,ecotype-48_pdu-Z1.10
1682865054.839282,73,ecotype-48_pdu-Z1.10
1682865055.8734474,73,ecotype-48_pdu-Z1.10
1682865056.9921029,72,ecotype-48_pdu-Z1.10
1682865058.0251844,70,ecotype-48_pdu-Z1.10
1682865059.0589147,83,ecotype-48_pdu-Z1.10
1682865060.0942695,73,ecotype-48_pdu-Z1.10
1682865061.128427,73,ecotype-48_pdu-Z1.10
1682865062.1616523,70,ecotype-48_pdu-Z1.10
1682865063.1969256,70,ecotype-48_pdu-Z1.10
1682865064.2295005,71,ecotype-48_pdu-Z1.10
1682865065.2636878,71,ecotype-48_pdu-Z1.10
1682865066.2965655,73,ecotype-48_pdu-Z1.10
1682865067.3291085,73,ecotype-48_pdu-Z1.10
1682865068.363495,72,ecotype-48_pdu-Z1.10
1682865069.397345,72,ecotype-48_pdu-Z1.10
1682865070.4303796,71,ecotype-48_pdu-Z1.10
1682865071.4640896,72,ecotype-48_pdu-Z1.10
1682865072.4971628,73,ecotype-48_pdu-Z1.10
1682865073.5297964,73,ecotype-48_pdu-Z1.10
1682865074.563081,92,ecotype-48_pdu-Z1.10
1682865075.5957682,98,ecotype-48_pdu-Z1.10
1682865076.6544504,76,ecotype-48_pdu-Z1.10
1682865077.6869328,80,ecotype-48_pdu-Z1.10
1682865078.7198656,72,ecotype-48_pdu-Z1.10
1682865079.7530658,72,ecotype-48_pdu-Z1.10
1682865080.78592,74,ecotype-48_pdu-Z1.10
1682865081.8188071,71,ecotype-48_pdu-Z1.10
1682865082.8509474,71,ecotype-48_pdu-Z1.10
1682865083.8844337,72,ecotype-48_pdu-Z1.10
1682865084.9173033,73,ecotype-48_pdu-Z1.10
1682865085.9502354,71,ecotype-48_pdu-Z1.10
1682865086.985488,71,ecotype-48_pdu-Z1.10
1682865088.018839,70,ecotype-48_pdu-Z1.10
1682865089.05616,83,ecotype-48_pdu-Z1.10
1682865090.0900002,75,ecotype-48_pdu-Z1.10
1682865091.123314,71,ecotype-48_pdu-Z1.10
1682865092.1584318,71,ecotype-48_pdu-Z1.10
1682865093.1910357,71,ecotype-48_pdu-Z1.10
1682865094.2338636,71,ecotype-48_pdu-Z1.10
1682865095.2700121,70,ecotype-48_pdu-Z1.10
1682865096.3034973,72,ecotype-48_pdu-Z1.10
